FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,MM/DD/YY h:mm:ss.nnnnnnnnn
StartTime,10/09/20 07:27:45.000000000
TimeFormat,Standard

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
29277:ch1,Timeseries,256Hz,,,,,,
29277:ch3,Timeseries,256Hz,,,,,,
29277:ch2,Timeseries,256Hz,,,,,,

DATA_START
Time,29277:ch1,29277:ch3,29277:ch2
10/09/20 07:27:46.273437500,4.232721328735352,-7.213963508605957,5.124185085296631
10/09/20 07:27:46.277343750,4.234808921813965,-7.213155269622803,5.123659610748291
10/09/20 07:27:46.281250000,4.232873439788818,-7.210344314575195,5.120994567871094
10/09/20 07:27:46.285156250,4.232417583465576,-7.21045970916748,5.124372959136963
10/09/20 07:27:46.289062500,4.232531547546387,-7.211075782775879,5.124447822570801
10/09/20 07:27:46.292968750,4.232759475708008,-7.209420204162598,5.123021602630615
10/09/20 07:27:46.296875000,4.233404636383057,-7.211961269378662,5.123434543609619
10/09/20 07:27:46.300781250,4.230937480926514,-7.210999011993408,5.124973297119141
10/09/20 07:27:46.304687500,4.232000350952148,-7.211268424987793,5.124598026275635
10/09/20 07:27:46.308593750,4.232038021087646,-7.210498332977295,5.125723838806152
10/09/20 07:27:46.312500000,4.233708381652832,-7.21234655380249,5.123697280883789
10/09/20 07:27:46.316406250,4.230557918548584,-7.211461067199707,5.123884677886963
10/09/20 07:27:46.320312500,4.234201908111572,-7.209766864776611,5.124898433685303
10/09/20 07:27:46.324218750,4.232341766357422,-7.208958148956299,5.125348567962646
10/09/20 07:27:46.328125000,4.232341766357422,-7.21076774597168,5.125348567962646
10/09/20 07:27:46.332031250,4.230975151062012,-7.209843635559082,5.125123500823975
10/09/20 07:27:46.335937500,4.233632564544678,-7.207764625549316,5.126512050628662
10/09/20 07:27:46.339843750,4.231317043304443,-7.210305690765381,5.124560356140137
10/09/20 07:27:46.343750000,4.229760646820068,-7.210690975189209,5.121745586395264
10/09/20 07:27:46.347656250,4.234277725219727,-7.209420204162598,5.12159538269043
10/09/20 07:27:46.351562500,4.233176708221436,-7.211075782775879,5.124297618865967
10/09/20 07:27:46.355468750,4.233935832977295,-7.210498332977295,5.124222755432129
10/09/20 07:27:46.359375000,4.234012126922607,-7.209073543548584,5.123059272766113
10/09/20 07:27:46.363281250,4.232303619384766,-7.215311050415039,5.124410152435303
10/09/20 07:27:46.367187500,4.233518600463867,-7.206725120544434,5.125161170959473
10/09/20 07:27:46.371093750,4.232227802276611,-7.205762386322021,5.124372959136963
10/09/20 07:27:46.375000000,4.231013298034668,-7.211884498596191,5.124485492706299
10/09/20 07:27:46.378906250,4.230823516845703,-7.209805011749268,5.124185085296631
10/09/20 07:27:46.382812500,4.232911109924316,-7.210999011993408,5.122420787811279
10/09/20 07:27:46.386718750,4.230937480926514,-7.212847232818604,5.122271060943604
10/09/20 07:27:46.390625000,4.231278896331787,-7.213193416595459,5.122383594512939
10/09/20 07:27:46.394531250,4.235150814056396,-7.213655471801758,5.121445178985596
10/09/20 07:27:46.398437500,4.232683658599854,-7.214271545410156,5.124147415161133
10/09/20 07:27:46.402343750,4.233860015869141,-7.209188938140869,5.124335289001465
10/09/20 07:27:46.406250000,4.234163761138916,-7.209650993347168,5.120619297027588
10/09/20 07:27:46.410156250,4.234808921813965,-7.211422443389893,5.124260425567627
10/09/20 07:27:46.414062500,4.234277725219727,-7.210921764373779,5.124748229980469
10/09/20 07:27:46.417968750,4.230329990386963,-7.209574222564697,5.12602424621582
10/09/20 07:27:46.421875000,4.231620788574219,-7.211153030395508,5.124072551727295
10/09/20 07:27:46.425781250,4.229798793792725,-7.2083420753479,5.123471736907959
10/09/20 07:27:46.429687500,4.231127262115479,-7.209227561950684,5.126136779785156
10/09/20 07:27:46.433593750,4.233556270599365,-7.213771343231201,5.124110221862793
10/09/20 07:27:46.437500000,4.233176708221436,-7.211615085601807,5.125236034393311
10/09/20 07:27:46.441406250,4.233708381652832,-7.208418846130371,5.124560356140137
10/09/20 07:27:46.445312500,4.231317043304443,-7.210305690765381,5.1218581199646
10/09/20 07:27:46.449218750,4.233139038085938,-7.211037158966064,5.123322010040283
10/09/20 07:27:46.453125000,4.234885215759277,-7.212077140808105,5.12628698348999
10/09/20 07:27:46.457031250,4.230823516845703,-7.214656829833984,5.125123500823975
10/09/20 07:27:46.460937500,4.231089115142822,-7.211615085601807,5.123621940612793
10/09/20 07:27:46.464843750,4.232265949249268,-7.208688735961914,5.122383594512939
10/09/20 07:27:46.468750000,4.233290672302246,-7.214656829833984,5.124335289001465
10/09/20 07:27:46.472656250,4.230368137359619,-7.209381580352783,5.125423908233643
10/09/20 07:27:46.476562500,4.230519771575928,-7.210267066955566,5.125536441802979
10/09/20 07:27:46.480468750,4.231848239898682,-7.211576461791992,5.124447822570801
10/09/20 07:27:46.484375000,4.235378265380859,-7.209920883178711,5.124860763549805
10/09/20 07:27:46.488281250,4.233973979949951,-7.212847232818604,5.122833728790283
10/09/20 07:27:46.492187500,4.233176708221436,-7.21022891998291,5.123246669769287
10/09/20 07:27:46.496093750,4.23423957824707,-7.210267066955566,5.125686645507813
10/09/20 07:27:46.500000000,4.233708381652832,-7.209304809570313,5.124672889709473
10/09/20 07:27:46.503906250,4.234012126922607,-7.208572864532471,5.123997211456299
10/09/20 07:27:46.507812500,4.231089115142822,-7.211537837982178,5.126737594604492
10/09/20 07:27:46.511718750,4.231886386871338,-7.210151672363281,5.125536441802979
10/09/20 07:27:46.515625000,4.229305267333984,-7.210305690765381,5.125799179077148
10/09/20 07:27:46.519531250,4.232835292816162,-7.212269306182861,5.124260425567627
10/09/20 07:27:46.523437500,4.230064392089844,-7.209959030151367,5.125161170959473
10/09/20 07:27:46.527343750,4.232455730438232,-7.209496974945068,5.123884677886963
10/09/20 07:27:46.531250000,4.231734275817871,-7.209574222564697,5.12576150894165
10/09/20 07:27:46.535156250,4.233935832977295,-7.208804130554199,5.124598026275635
10/09/20 07:27:46.539062500,4.231658458709717,-7.208380699157715,5.121970653533936
10/09/20 07:27:46.542968750,4.233176708221436,-7.211961269378662,5.126061916351318
10/09/20 07:27:46.546875000,4.233253002166748,-7.213386058807373,5.123547077178955
10/09/20 07:27:46.550781250,4.234922885894775,-7.213347434997559,5.121670246124268
10/09/20 07:27:46.554687500,4.231203079223633,-7.208842754364014,5.123697280883789
10/09/20 07:27:46.558593750,4.230823516845703,-7.210536956787109,5.124297618865967
10/09/20 07:27:46.562500000,4.232341766357422,-7.211153030395508,5.123021602630615
10/09/20 07:27:46.566406250,4.235150814056396,-7.210806369781494,5.125236034393311
10/09/20 07:27:46.570312500,4.233822345733643,-7.208765506744385,5.126662254333496
10/09/20 07:27:46.574218750,4.233100891113281,-7.212115287780762,5.124748229980469
10/09/20 07:27:46.578125000,4.232113838195801,-7.21045970916748,5.125085830688477
10/09/20 07:27:46.582031250,4.231772422790527,-7.208958148956299,5.124710559844971
10/09/20 07:27:46.585937500,4.233822345733643,-7.209112167358398,5.124034881591797
10/09/20 07:27:46.589843750,4.231810569763184,-7.213424682617188,5.122871398925781
10/09/20 07:27:46.593750000,4.23511266708374,-7.210690975189209,5.124034881591797
10/09/20 07:27:46.597656250,4.233404636383057,-7.212693214416504,5.125949382781982
10/09/20 07:27:46.601562500,4.233556270599365,-7.211499214172363,5.125198364257813
10/09/20 07:27:46.605468750,4.230633735656738,-7.211845874786377,5.125949382781982
10/09/20 07:27:46.609375000,4.23374605178833,-7.209920883178711,5.123884677886963
10/09/20 07:27:46.613281250,4.233063220977783,-7.214733600616455,5.122983932495117
10/09/20 07:27:46.617187500,4.232569694519043,-7.208226680755615,5.125236034393311
10/09/20 07:27:46.621093750,4.234619140625,-7.211730480194092,5.124860763549805
10/09/20 07:27:46.625000000,4.234049797058105,-7.214810848236084,5.125874042510986
10/09/20 07:27:46.628906250,4.233290672302246,-7.210305690765381,5.124785900115967
10/09/20 07:27:46.632812500,4.233632564544678,-7.210652351379395,5.124935626983643
10/09/20 07:27:46.636718750,4.231848239898682,-7.20872688293457,5.124147415161133
10/09/20 07:27:46.640625000,4.232038021087646,-7.209266185760498,5.125161170959473
10/09/20 07:27:46.644531250,4.233404636383057,-7.211345195770264,5.125911712646484
10/09/20 07:27:46.648437500,4.232949256896973,-7.208611488342285,5.123960018157959
10/09/20 07:27:46.652343750,4.231506824493408,-7.211730480194092,5.123208999633789
10/09/20 07:27:46.656250000,4.235036849975586,-7.209073543548584,5.124185085296631
10/09/20 07:27:46.660156250,4.234012126922607,-7.211153030395508,5.124523162841797
10/09/20 07:27:46.664062500,4.230937480926514,-7.212615966796875,5.123396873474121
10/09/20 07:27:46.667968750,4.233822345733643,-7.214040756225586,5.123584747314453
10/09/20 07:27:46.671875000,4.234315872192383,-7.210844993591309,5.124335289001465
10/09/20 07:27:46.675781250,4.232759475708008,-7.209882259368896,5.122458457946777
10/09/20 07:27:46.679687500,4.233404636383057,-7.207033157348633,5.125198364257813
10/09/20 07:27:46.683593750,4.232569694519043,-7.211999893188477,5.127488136291504
10/09/20 07:27:46.687500000,4.230633735656738,-7.211730480194092,5.125799179077148
10/09/20 07:27:46.691406250,4.231772422790527,-7.211037158966064,5.122008323669434
10/09/20 07:27:46.695312500,4.233442783355713,-7.211691856384277,5.124560356140137
10/09/20 07:27:46.699218750,4.231013298034668,-7.209304809570313,5.1213698387146
10/09/20 07:27:46.703125000,4.23560619354248,-7.211691856384277,5.123134136199951
10/09/20 07:27:46.707031250,4.232076168060303,-7.211229801177979,5.123997211456299
10/09/20 07:27:46.710937500,4.232911109924316,-7.211653232574463,5.123322010040283
10/09/20 07:27:46.714843750,4.234049797058105,-7.209342956542969,5.12549877166748
10/09/20 07:27:46.718750000,4.233822345733643,-7.210844993591309,5.12861442565918
10/09/20 07:27:46.722656250,4.231127262115479,-7.21250057220459,5.124072551727295
10/09/20 07:27:46.726562500,4.230519771575928,-7.208804130554199,5.125010967254639
10/09/20 07:27:46.730468750,4.233556270599365,-7.212924003601074,5.123359203338623
10/09/20 07:27:46.734375000,4.232303619384766,-7.207610607147217,5.124785900115967
10/09/20 07:27:46.738281250,4.231203079223633,-7.213039398193359,5.123322010040283
10/09/20 07:27:46.742187500,4.230899333953857,-7.209266185760498,5.123547077178955
10/09/20 07:27:46.746093750,4.232000350952148,-7.209342956542969,5.123359203338623
10/09/20 07:27:46.750000000,4.234657287597656,-7.207571983337402,5.123246669769287
10/09/20 07:27:46.753906250,4.233290672302246,-7.210498332977295,5.125273704528809
10/09/20 07:27:46.757812500,4.231013298034668,-7.213732719421387,5.125236034393311
10/09/20 07:27:46.761718750,4.233632564544678,-7.209381580352783,5.124297618865967
10/09/20 07:27:46.765625000,4.232190132141113,-7.211383819580078,5.124672889709473
10/09/20 07:27:46.769531250,4.229153156280518,-7.211499214172363,5.128051280975342
10/09/20 07:27:46.773437500,4.230519771575928,-7.213578701019287,5.124598026275635
10/09/20 07:27:46.777343750,4.232569694519043,-7.209458827972412,5.125386238098145
10/09/20 07:27:46.781250000,4.232303619384766,-7.210421085357666,5.124748229980469
10/09/20 07:27:46.785156250,4.232835292816162,-7.212693214416504,5.123997211456299
10/09/20 07:27:46.789062500,4.232038021087646,-7.212808609008789,5.126324653625488
10/09/20 07:27:46.792968750,4.231317043304443,-7.211999893188477,5.124185085296631
10/09/20 07:27:46.796875000,4.230671405792236,-7.211191177368164,5.123621940612793
10/09/20 07:27:46.800781250,4.234581470489502,-7.211153030395508,5.124072551727295
10/09/20 07:27:46.804687500,4.231810569763184,-7.212231159210205,5.124335289001465
10/09/20 07:27:46.808593750,4.234315872192383,-7.21273136138916,5.126212120056152
10/09/20 07:27:46.812500000,4.235150814056396,-7.210536956787109,5.123096466064453
10/09/20 07:27:46.816406250,4.231506824493408,-7.211999893188477,5.124034881591797
10/09/20 07:27:46.820312500,4.233025074005127,-7.209342956542969,5.127525806427002
10/09/20 07:27:46.824218750,4.232265949249268,-7.211383819580078,5.124523162841797
10/09/20 07:27:46.828125000,4.233480453491211,-7.206339836120605,5.126587390899658
10/09/20 07:27:46.832031250,4.230975151062012,-7.211615085601807,5.125236034393311
10/09/20 07:27:46.835937500,4.233176708221436,-7.209496974945068,5.123847484588623
10/09/20 07:27:46.839843750,4.234012126922607,-7.205069065093994,5.123434543609619
10/09/20 07:27:46.843750000,4.236517429351807,-7.210729122161865,5.122833728790283
10/09/20 07:27:46.847656250,4.234922885894775,-7.213078022003174,5.124973297119141
10/09/20 07:27:46.851562500,4.232797145843506,-7.209728240966797,5.123396873474121
10/09/20 07:27:46.855468750,4.232949256896973,-7.208534717559814,5.123659610748291
10/09/20 07:27:46.859375000,4.232531547546387,-7.211422443389893,5.125123500823975
10/09/20 07:27:46.863281250,4.232038021087646,-7.210999011993408,5.125348567962646
10/09/20 07:27:46.867187500,4.232607364654541,-7.211191177368164,5.123096466064453
10/09/20 07:27:46.871093750,4.230519771575928,-7.2083420753479,5.126212120056152
10/09/20 07:27:46.875000000,4.231886386871338,-7.210036277770996,5.124372959136963
10/09/20 07:27:46.878906250,4.232455730438232,-7.211037158966064,5.126474857330322
10/09/20 07:27:46.882812500,4.233176708221436,-7.211576461791992,5.124523162841797
10/09/20 07:27:46.886718750,4.233480453491211,-7.208188056945801,5.125236034393311
10/09/20 07:27:46.890625000,4.22835636138916,-7.209728240966797,5.127375602722168
10/09/20 07:27:46.894531250,4.232759475708008,-7.210074901580811,5.124672889709473
10/09/20 07:27:46.898437500,4.229798793792725,-7.209381580352783,5.125911712646484
10/09/20 07:27:46.902343750,4.232531547546387,-7.210151672363281,5.124260425567627
10/09/20 07:27:46.906250000,4.231582641601563,-7.20872688293457,5.123208999633789
10/09/20 07:27:46.910156250,4.231696605682373,-7.213270664215088,5.124748229980469
10/09/20 07:27:46.914062500,4.232113838195801,-7.208457469940186,5.122345924377441
10/09/20 07:27:46.917968750,4.230671405792236,-7.215426921844482,5.125423908233643
10/09/20 07:27:46.921875000,4.232341766357422,-7.209381580352783,5.124034881591797
10/09/20 07:27:46.925781250,4.234012126922607,-7.21038293838501,5.124335289001465
10/09/20 07:27:46.929687500,4.234808921813965,-7.20795726776123,5.12654972076416
10/09/20 07:27:46.933593750,4.232265949249268,-7.211845874786377,5.121895313262939
10/09/20 07:27:46.937500000,4.230823516845703,-7.205993175506592,5.123772144317627
10/09/20 07:27:46.941406250,4.230595588684082,-7.209766864776611,5.125949382781982
10/09/20 07:27:46.945312500,4.234277725219727,-7.207148551940918,5.123246669769287
10/09/20 07:27:46.949218750,4.231848239898682,-7.207649230957031,5.123584747314453
10/09/20 07:27:46.953125000,4.230557918548584,-7.208380699157715,5.12681245803833
10/09/20 07:27:46.957031250,4.229836463928223,-7.206801891326904,5.124372959136963
10/09/20 07:27:46.960937500,4.233176708221436,-7.207649230957031,5.124598026275635
10/09/20 07:27:46.964843750,4.236707210540771,-7.208688735961914,5.1213698387146
10/09/20 07:27:46.968750000,4.233935832977295,-7.210344314575195,5.123134136199951
10/09/20 07:27:46.972656250,4.232190132141113,-7.211383819580078,5.124710559844971
10/09/20 07:27:46.976562500,4.231241226196289,-7.20888090133667,5.125311374664307
10/09/20 07:27:46.980468750,4.231962203979492,-7.208842754364014,5.124372959136963
10/09/20 07:27:46.984375000,4.233556270599365,-7.211537837982178,5.126061916351318
10/09/20 07:27:46.988281250,4.230481624603271,-7.210305690765381,5.126136779785156
10/09/20 07:27:46.992187500,4.233100891113281,-7.209650993347168,5.12106990814209
10/09/20 07:27:46.996093750,4.232683658599854,-7.206994533538818,5.122833728790283
10/09/20 07:27:47.000000000,4.232265949249268,-7.208804130554199,5.124598026275635
10/09/20 07:27:47.003906250,4.233063220977783,-7.209342956542969,5.125348567962646
10/09/20 07:27:47.007812500,4.23598575592041,-7.20795726776123,5.123171806335449
10/09/20 07:27:47.011718750,4.232569694519043,-7.208958148956299,5.126212120056152
10/09/20 07:27:47.015625000,4.233139038085938,-7.209381580352783,5.125311374664307
10/09/20 07:27:47.019531250,4.234315872192383,-7.209496974945068,5.121294975280762
10/09/20 07:27:47.023437500,4.234885215759277,-7.207148551940918,5.125423908233643
10/09/20 07:27:47.027343750,4.232076168060303,-7.210036277770996,5.125386238098145
10/09/20 07:27:47.031250000,4.229419231414795,-7.208765506744385,5.123809814453125
10/09/20 07:27:47.035156250,4.231848239898682,-7.209304809570313,5.124898433685303
10/09/20 07:27:47.039062500,4.231241226196289,-7.21234655380249,5.125273704528809
10/09/20 07:27:47.042968750,4.232569694519043,-7.207495212554932,5.125574111938477
10/09/20 07:27:47.046875000,4.233670234680176,-7.206263065338135,5.120956897735596
10/09/20 07:27:47.050781250,4.233898162841797,-7.21076774597168,5.122871398925781
10/09/20 07:27:47.054687500,4.234505653381348,-7.208919525146484,5.123134136199951
10/09/20 07:27:47.058593750,4.233100891113281,-7.213578701019287,5.125874042510986
10/09/20 07:27:47.062500000,4.232797145843506,-7.213617324829102,5.125348567962646
10/09/20 07:27:47.066406250,4.233290672302246,-7.209997653961182,5.12733793258667
10/09/20 07:27:47.070312500,4.231431007385254,-7.209073543548584,5.123922348022461
10/09/20 07:27:47.074218750,4.230823516845703,-7.210074901580811,5.122646331787109
10/09/20 07:27:47.078125000,4.232190132141113,-7.204915046691895,5.12628698348999
10/09/20 07:27:47.082031250,4.233935832977295,-7.210074901580811,5.122195720672607
10/09/20 07:27:47.085937500,4.233253002166748,-7.209728240966797,5.123922348022461
10/09/20 07:27:47.089843750,4.232986927032471,-7.211422443389893,5.122646331787109
10/09/20 07:27:47.093750000,4.231241226196289,-7.21022891998291,5.123284339904785
10/09/20 07:27:47.097656250,4.232797145843506,-7.207649230957031,5.124372959136963
10/09/20 07:27:47.101562500,4.231582641601563,-7.20903491973877,5.124260425567627
10/09/20 07:27:47.105468750,4.234087944030762,-7.205531120300293,5.124823093414307
10/09/20 07:27:47.109375000,4.232038021087646,-7.207726001739502,5.125536441802979
10/09/20 07:27:47.113281250,4.233518600463867,-7.209150791168213,5.121782779693604
10/09/20 07:27:47.117187500,4.233025074005127,-7.208919525146484,5.123734474182129
10/09/20 07:27:47.121093750,4.231317043304443,-7.211807250976563,5.123884677886963
