FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,MM/DD/YY h:mm:ss.nnnnnnnnn
StartTime,09/24/20 16:23:40.191406250
TimeFormat,Standard

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
29277:ch1,Timeseries,256Hz,,,,,,
29279:ch1,Timeseries,256Hz,,,,,,
29279:ch2,Timeseries,256Hz,,,,,,
29279:ch3,Timeseries,256Hz,,,,,,
29277:ch2,Timeseries,256Hz,,,,,,
29277:ch3,Timeseries,256Hz,,,,,,
29278:ch1,Timeseries,256Hz,,,,,,
29278:ch2,Timeseries,256Hz,,,,,,
29278:ch3,Timeseries,256Hz,,,,,,
29280:ch1,Timeseries,256Hz,,,,,,
29280:ch2,Timeseries,256Hz,,,,,,
29280:ch3,Timeseries,256Hz,,,,,,
29281:ch1,Timeseries,256Hz,,,,,,
29281:ch2,Timeseries,256Hz,,,,,,
29281:ch3,Timeseries,256Hz,,,,,,
29282:ch1,Timeseries,256Hz,,,,,,
29282:ch2,Timeseries,256Hz,,,,,,
29282:ch3,Timeseries,256Hz,,,,,,
29283:ch1,Timeseries,256Hz,,,,,,
29283:ch2,Timeseries,256Hz,,,,,,
29283:ch3,Timeseries,256Hz,,,,,,
29284:ch1,Timeseries,256Hz,,,,,,
29284:ch2,Timeseries,256Hz,,,,,,
29284:ch3,Timeseries,256Hz,,,,,,

DATA_START
Time,29277:ch1,29279:ch1,29279:ch2,29279:ch3,29277:ch2,29277:ch3,29278:ch1,29278:ch2,29278:ch3,29280:ch1,29280:ch2,29280:ch3,29281:ch1,29281:ch2,29281:ch3,29282:ch1,29282:ch2,29282:ch3,29283:ch1,29283:ch2,29283:ch3,29284:ch1,29284:ch2,29284:ch3
09/24/20 16:23:40.386718750,-0.1282098889350891,0.02899405360221863,-0.02391116321086884,-9.818421363830566,0.02124512940645218,-9.818400382995605,-0.07258868217468262,0.08133701980113983,-9.816319465637207,0.05991586297750473,-0.01632926426827908,-9.824830055236816,-0.06551414728164673,-0.01752880774438381,-9.824296951293945,0.01341046765446663,0.03543322533369064,-9.821614265441895,0.06106945499777794,0.01484385877847672,-9.815328598022461,0.03052886202931404,-0.1033981889486313,-9.81663990020752
09/24/20 16:23:40.390625000,-0.1281339824199677,0.02884072065353394,-0.02671653032302856,-9.813409805297852,0.02086978033185005,-9.816667556762695,-0.07511979341506958,0.07822737842798233,-9.819978713989258,0.05991586297750473,-0.01838003657758236,-9.81820011138916,-0.06770768761634827,-0.0208465401083231,-9.825334548950195,0.01329471543431282,0.03700301796197891,-9.818570137023926,0.06198893114924431,0.01655789092183113,-9.814092636108398,0.03037574887275696,-0.1031713336706161,-9.822043418884277
09/24/20 16:23:40.394531250,-0.129007026553154,0.02983736246824265,-0.0228496640920639,-9.817748069763184,0.0201190859079361,-9.821133613586426,-0.07381589710712433,0.08076116442680359,-9.82194995880127,0.05983904749155045,-0.01591151393949986,-9.821929931640625,-0.06540261209011078,-0.01834892109036446,-9.828150749206543,0.01202147826552391,0.03673500567674637,-9.816135406494141,0.06041815504431725,0.01625317335128784,-9.816303253173828,0.02961019426584244,-0.1059692353010178,-9.823770523071289
09/24/20 16:23:40.398437500,-0.1292727291584015,0.03002902120351791,-0.0253138393163681,-9.820515632629395,0.02180815488100052,-9.816474914550781,-0.07450619339942932,0.08218161761760712,-9.822552680969238,0.05784185230731964,-0.01367085985839367,-9.821553230285645,-0.06588593125343323,-0.02092109620571136,-9.826224327087402,0.01645852997899055,0.03876425325870514,-9.820587158203125,0.06045646592974663,0.01495812833309174,-9.81379222869873,0.02892119809985161,-0.1042300015687943,-9.819212913513184
09/24/20 16:23:40.402343750,-0.1284756064414978,0.03006735444068909,-0.02633742988109589,-9.818421363830566,0.02466080337762833,-9.81755256652832,-0.0738542377948761,0.07845772057771683,-9.82042121887207,0.05918611586093903,-0.01370883546769619,-9.824416160583496,-0.06941790133714676,-0.01827436499297619,-9.824148178100586,0.01533961668610573,0.03742418438196182,-9.818760871887207,0.06007334217429161,0.0145772323012352,-9.814279556274414,0.03213652223348618,-0.1050239950418472,-9.819286346435547
09/24/20 16:23:40.406250000,-0.1272609382867813,0.02826573699712753,-0.02546548843383789,-9.822758674621582,0.02466080337762833,-9.816898345947266,-0.0736241340637207,0.07911036163568497,-9.822512626647949,0.05876363441348076,-0.01241761259734631,-9.826751708984375,-0.06800511479377747,-0.02017553709447384,-9.826594352722168,0.01364196464419365,0.03646699339151382,-9.816896438598633,0.05972854048013687,0.0145772323012352,-9.819413185119629,0.03068197146058083,-0.100751519203186,-9.821161270141602
09/24/20 16:23:40.410156250,-0.1254009753465652,0.02857239544391632,-0.02262221276760101,-9.820328712463379,0.02124512940645218,-9.815203666687012,-0.07400764524936676,0.0799933448433876,-9.824604034423828,0.05734255537390709,-0.01469624601304531,-9.825206756591797,-0.06692693382501602,-0.01860986649990082,-9.829633712768555,0.01213722303509712,0.03826651349663734,-9.818875312805176,0.06103113666176796,0.01667215675115585,-9.822186470031738,0.03083508089184761,-0.1025663763284683,-9.821234703063965
09/24/20 16:23:40.414062500,-0.1281339824199677,0.02872572839260101,-0.02182608842849731,-9.820440292358398,0.02098238468170166,-9.822751045227051,-0.07151487469673157,0.08137541264295578,-9.821788787841797,0.05718892812728882,-0.0165571290999651,-9.82166576385498,-0.06737307459115982,-0.01827436499297619,-9.828484535217285,0.01402779296040535,0.03761562332510948,-9.815793037414551,0.06106945499777794,0.01850045844912529,-9.819451332092285,0.03205996751785278,-0.1025285571813583,-9.824212074279785
09/24/20 16:23:40.417968750,-0.1272609382867813,0.02608080208301544,-0.02425235509872437,-9.81830883026123,0.02357229217886925,-9.819439888000488,-0.07868638634681702,0.08517608046531677,-9.822351455688477,0.05922452360391617,-0.01412658579647541,-9.821590423583984,-0.06584875285625458,-0.01696963980793953,-9.828150749206543,0.01209864392876625,0.03547151014208794,-9.818799018859863,0.06057139858603477,0.01636744290590286,-9.818288803100586,0.03010780736804008,-0.1016589552164078,-9.824101448059082
09/24/20 16:23:40.421875000,-0.1267674714326859,0.02899405360221863,-0.02671653032302856,-9.81954288482666,0.02597452327609062,-9.812432289123535,-0.07692226767539978,0.07976300269365311,-9.824321746826172,0.05715052038431168,-0.01518994756042957,-9.825546264648438,-0.06670386344194412,-0.01998914778232574,-9.82489013671875,0.0138348825275898,0.03822822496294975,-9.81647777557373,0.06336815655231476,0.01560565084218979,-9.817651748657227,0.030949916690588,-0.1035872250795364,-9.818624496459961
09/24/20 16:23:40.425781250,-0.1301457732915878,0.02926237881183624,-0.02250847220420837,-9.823955535888672,0.02240871265530586,-9.81882381439209,-0.07419939339160919,0.08018530160188675,-9.823920249938965,0.05803389102220535,-0.01386074535548687,-9.827919006347656,-0.06856279075145721,-0.01797614246606827,-9.82789134979248,0.01483803614974022,0.0365818552672863,-9.824126243591309,0.05999672040343285,0.01758630573749542,-9.817165374755859,0.02991641685366631,-0.1048349589109421,-9.82233715057373
09/24/20 16:23:40.429687500,-0.1309049427509308,0.03029734641313553,-0.02341832220554352,-9.822422027587891,0.0228591300547123,-9.821249008178711,-0.0754266083240509,0.07903358340263367,-9.82697582244873,0.05818752199411392,-0.01496208645403385,-9.820423126220703,-0.06819100677967072,-0.01909447833895683,-9.826705932617188,0.01441362872719765,0.03769220039248466,-9.819521903991699,0.06034152582287788,0.01682451739907265,-9.818364143371582,0.02673936635255814,-0.1016589552164078,-9.821859359741211
09/24/20 16:23:40.433593750,-0.1293866038322449,0.02876406162977219,-0.02463145554065704,-9.822608947753906,0.02308433875441551,-9.814434051513672,-0.07511979341506958,0.0802236944437027,-9.820943832397461,0.0575345940887928,-0.0161773543804884,-9.822381973266602,-0.06532825529575348,-0.02095837332308292,-9.82689094543457,0.01476087048649788,0.03493548184633255,-9.821728706359863,0.05953698232769966,0.0158722773194313,-9.81660270690918,0.02834703028202057,-0.1012808531522751,-9.822521209716797
09/24/20 16:23:40.437500000,-0.1293486505746841,0.02891738712787628,-0.02254638075828552,-9.82193660736084,0.02698796615004539,-9.81732177734375,-0.0738542377948761,0.08425471186637878,-9.81989860534668,0.06029993668198586,-0.01727869547903538,-9.819293022155762,-0.06588593125343323,-0.01920631155371666,-9.826483726501465,0.01541678234934807,0.03650527819991112,-9.819179534912109,0.06076296046376228,0.01678642630577087,-9.815066337585449,0.03183030337095261,-0.103738471865654,-9.820095062255859
09/24/20 16:23:40.441406250,-0.1284756064414978,0.02864906191825867,-0.02546548843383789,-9.821749687194824,0.02529889717698097,-9.816051483154297,-0.07596351206302643,0.08026207983493805,-9.819577217102051,0.05949337780475616,-0.01477219723165035,-9.822268486022949,-0.06778204441070557,-0.02058559469878674,-9.825297355651855,0.01518528535962105,0.03646699339151382,-9.816248893737793,0.06060970947146416,0.01712923124432564,-9.815590858459473,0.03117958083748817,-0.1040031462907791,-9.819506645202637
09/24/20 16:23:40.445312500,-0.1297661960124969,0.02899405360221863,-0.02455563843250275,-9.819805145263672,0.02409778162837029,-9.818861961364746,-0.07604020833969116,0.08191288262605667,-9.82536792755127,0.0590708963572979,-0.01405063085258007,-9.82166576385498,-0.06662950664758682,-0.01969092525541782,-9.824074745178223,0.01526245102286339,0.03673500567674637,-9.821881294250488,0.06099282577633858,0.01690069586038589,-9.814579010009766,0.03225135803222656,-0.09984409809112549,-9.823623657226563
09/24/20 16:23:40.449218750,-0.1278303116559982,0.02983736246824265,-0.02269802987575531,-9.821487426757813,0.02601205930113792,-9.818746566772461,-0.07324063777923584,0.0831029862165451,-9.822231292724609,0.05930133908987045,-0.01389872469007969,-9.820234298706055,-0.06603464484214783,-0.01786430925130844,-9.825149536132813,0.01491520181298256,0.03864939138293266,-9.819103240966797,0.06041815504431725,0.01724350079894066,-9.812443733215332,0.02761975303292274,-0.1019614189863205,-9.822851181030273
09/24/20 16:23:40.453125000,-0.1318918615579605,0.02868739515542984,-0.02356997132301331,-9.821599960327148,0.02458573505282402,-9.821171760559082,-0.07454454898834229,0.07911036163568497,-9.820381164550781,0.05903248861432076,-0.01340501941740513,-9.823512077331543,-0.06737307459115982,-0.01860986649990082,-9.825927734375,0.01580261811614037,0.03998946025967598,-9.821576118469238,0.06022659316658974,0.01884326338768005,-9.812968254089355,0.02957191690802574,-0.1029822677373886,-9.824468612670898
09/24/20 16:23:40.457031250,-0.1232373416423798,0.02822740375995636,-0.02425235509872437,-9.823843002319336,0.02177061885595322,-9.819631576538086,-0.07347074151039124,0.07995495945215225,-9.821587562561035,0.05803389102220535,-0.01348097436130047,-9.827505111694336,-0.06458467990159988,-0.01719330623745918,-9.824666976928711,0.01491520181298256,0.03826651349663734,-9.820967674255371,0.0611460767686367,0.01667215675115585,-9.822635650634766,0.02918913960456848,-0.1023395210504532,-9.823182106018066
09/24/20 16:23:40.460937500,-0.1276784837245941,0.02872572839260101,-0.02546548843383789,-9.818982124328613,0.02529889717698097,-9.817476272583008,-0.07753586769104004,0.08195126801729202,-9.822673797607422,0.05957019329071045,-0.01158211193978786,-9.820498466491699,-0.06599746644496918,-0.01946725696325302,-9.825741767883301,0.01495378836989403,0.03734761103987694,-9.82039737701416,0.0607246421277523,0.01712923124432564,-9.82023811340332,0.03117958083748817,-0.1004490405321121,-9.822190284729004
09/24/20 16:23:40.464843750,-0.126349925994873,0.02876406162977219,-0.02429026365280151,-9.820627212524414,0.02548656985163689,-9.816975593566895,-0.07707566022872925,0.08122184872627258,-9.823678970336914,0.05941656231880188,-0.01298726908862591,-9.823286056518555,-0.06711282581090927,-0.01793886534869671,-9.828669548034668,0.0134490467607975,0.03619897738099098,-9.821956634521484,0.05884736776351929,0.01773866638541222,-9.817614555358887,0.03274896740913391,-0.1018858104944229,-9.820830345153809
09/24/20 16:23:40.468750000,-0.1298041492700577,0.02604246884584427,-0.02895323932170868,-9.822647094726563,0.02499861642718315,-9.822596549987793,-0.07745917141437531,0.08152897655963898,-9.82275390625,0.05972382426261902,-0.01431647129356861,-9.822155952453613,-0.06517954170703888,-0.0183116439729929,-9.825593948364258,0.01221438869833946,0.03761562332510948,-9.8175048828125,0.05907724052667618,0.01701496541500092,-9.816303253173828,0.03041402623057365,-0.1014320999383926,-9.818844795227051
09/24/20 16:23:40.472656250,-0.129007026553154,0.02742242813110352,-0.02584458887577057,-9.821487426757813,0.02413531392812729,-9.81535816192627,-0.07619361579418182,0.08268069475889206,-9.816279411315918,0.05895567312836647,-0.01834205724298954,-9.821025848388672,-0.06633207947015762,-0.01622408255934715,-9.824148178100586,0.01514670625329018,0.03784535080194473,-9.8204345703125,0.06160581484436989,0.01373926177620888,-9.819038391113281,0.03049058094620705,-0.1015833169221878,-9.820683479309082
09/24/20 16:23:40.476562500,-0.1283996850252151,0.02573581039905548,-0.02622368931770325,-9.817822456359863,0.02225857228040695,-9.818053245544434,-0.07642370462417603,0.08141380548477173,-9.818813323974609,0.05857159942388535,-0.01743060536682606,-9.81820011138916,-0.06484493613243103,-0.01853531040251255,-9.82585334777832,0.01607269421219826,0.0361224040389061,-9.815221786499023,0.05999672040343285,0.01583418622612953,-9.816490173339844,0.03255758062005043,-0.1023017019033432,-9.823623657226563
09/24/20 16:23:40.480468750,-0.128779262304306,0.02922404557466507,-0.02671653032302856,-9.820889472961426,0.0215078741312027,-9.815628051757813,-0.07615526020526886,0.08248873800039291,-9.818933486938477,0.05941656231880188,-0.01416456513106823,-9.81989574432373,-0.06592310965061188,-0.01942997984588146,-9.825037956237793,0.01665144041180611,0.03662014380097389,-9.817543029785156,0.06321490556001663,0.01632935181260109,-9.818401336669922,0.03240446746349335,-0.1032091230154037,-9.823697090148926
09/24/20 16:23:40.484375000,-0.127298891544342,0.02811241149902344,-0.02410070598125458,-9.820889472961426,0.02203336358070374,-9.818977355957031,-0.07550330460071564,0.0834868997335434,-9.821868896484375,0.05799548327922821,-0.01587353833019733,-9.821553230285645,-0.06618335843086243,-0.01808797568082809,-9.82904052734375,0.01719160750508308,0.03696473315358162,-9.818875312805176,0.06532205641269684,0.01522475481033325,-9.816340446472168,0.03183030337095261,-0.1012052446603775,-9.820646286010742
09/24/20 16:23:40.488281250,-0.1254768818616867,0.02968402951955795,-0.02447982132434845,-9.81834602355957,0.02312187477946281,-9.81558895111084,-0.07604020833969116,0.08141380548477173,-9.822231292724609,0.05976223200559616,-0.01488613151013851,-9.81951904296875,-0.06700129061937332,-0.01749153062701225,-9.827150344848633,0.01360337808728218,0.03723274543881416,-9.81853199005127,0.06099282577633858,0.01655789092183113,-9.814467430114746,0.03033747151494026,-0.100222185254097,-9.81935977935791
09/24/20 16:23:40.492187500,-0.1277164369821548,0.03025901317596436,-0.02516220510005951,-9.817037582397461,0.02248378098011017,-9.816166877746582,-0.07726742327213287,0.08229678869247437,-9.822231292724609,0.05926293134689331,-0.01424051634967327,-9.823699951171875,-0.06677822023630142,-0.01842347718775272,-9.826260566711426,0.01310180500149727,0.03711788356304169,-9.816325187683105,0.06037983670830727,0.01655789092183113,-9.817090034484863,0.02850014343857765,-0.1035116165876389,-9.824028015136719
09/24/20 16:23:40.496093750,-0.1302216947078705,0.03121732175350189,-0.02641324698925018,-9.819169044494629,0.0243229903280735,-9.814664840698242,-0.07393093407154083,0.08068437874317169,-9.825689315795898,0.05884044989943504,-0.01549376733601093,-9.825847625732422,-0.06793075799942017,-0.02032464928925037,-9.826446533203125,0.01252305880188942,0.03991288691759109,-9.8204345703125,0.0637129619717598,0.01511048525571823,-9.81592845916748,0.02823219820857048,-0.1030956953763962,-9.824652671813965
09/24/20 16:23:40.500000000,-0.1308669894933701,0.02723076939582825,-0.02516220510005951,-9.824516296386719,0.02225857228040695,-9.821133613586426,-0.07534989714622498,0.08298781514167786,-9.822311401367188,0.06053037941455841,-0.01560769788920879,-9.820347785949707,-0.06547696888446808,-0.01849803328514099,-9.827669143676758,0.0119057260453701,0.03784535080194473,-9.820891380310059,0.0594603568315506,0.01522475481033325,-9.820088386535645,0.02792597562074661,-0.1036628633737564,-9.823329925537109
09/24/20 16:23:40.503906250,-0.1318159401416779,0.02818907797336578,-0.02447982132434845,-9.820103645324707,0.02214596793055534,-9.821171760559082,-0.07435280084609985,0.07976300269365311,-9.82042121887207,0.05757300183176994,-0.01724071986973286,-9.821063041687012,-0.06804229319095612,-0.01700691692531109,-9.828891754150391,0.01449079439043999,0.03773048520088196,-9.821614265441895,0.06248698756098747,0.01526284590363503,-9.821211814880371,0.03251929953694344,-0.1000709533691406,-9.823843955993652
09/24/20 16:23:40.507812500,-0.1294245719909668,0.02815074473619461,-0.02554130554199219,-9.821039199829102,0.0228591300547123,-9.819092750549316,-0.07538825273513794,0.08041564375162125,-9.820381164550781,0.05849478393793106,-0.01891171745955944,-9.823247909545898,-0.06848843395709991,-0.02036192640662193,-9.822443962097168,0.01244589313864708,0.03960658609867096,-9.823593139648438,0.05999672040343285,0.01495812833309174,-9.815029144287109,0.02865325286984444,-0.1019992381334305,-9.819764137268066
09/24/20 16:23:40.511718750,-0.1281719356775284,0.02673245221376419,-0.02497264742851257,-9.821824073791504,0.02086978033185005,-9.815088272094727,-0.07408434152603149,0.08252713084220886,-9.821266174316406,0.0585331916809082,-0.01443040557205677,-9.827881813049316,-0.06733589619398117,-0.02017553709447384,-9.824000358581543,0.01468370482325554,0.03585438802838326,-9.821537971496582,0.06451750546693802,0.0153009332716465,-9.815216064453125,0.03049058094620705,-0.1022639125585556,-9.821455001831055
09/24/20 16:23:40.515625000,-0.1284756064414978,0.02738409489393234,-0.02743682265281677,-9.825526237487793,0.02071964368224144,-9.816860198974609,-0.07427608966827393,0.08129862695932388,-9.821908950805664,0.05764981731772423,-0.01610140316188335,-9.822306632995605,-0.0706447958946228,-0.02118204161524773,-9.825112342834473,0.01433645561337471,0.03734761103987694,-9.82009220123291,0.06145257130265236,0.01659597828984261,-9.814467430114746,0.02892119809985161,-0.102906659245491,-9.825645446777344
09/24/20 16:23:40.519531250,-0.1277923583984375,0.02941570430994034,-0.02413862943649292,-9.819393157958984,0.02364736050367355,-9.815280914306641,-0.07105466723442078,0.08087633550167084,-9.822713851928711,0.0593397468328476,-0.01477219723165035,-9.823699951171875,-0.06726153939962387,-0.02002642676234245,-9.82892894744873,0.01541678234934807,0.03684986755251884,-9.81883716583252,0.0603032149374485,0.01404397934675217,-9.818364143371582,0.03205996751785278,-0.1016589552164078,-9.82307243347168
09/24/20 16:23:40.523437500,-0.1287033557891846,0.02941570430994034,-0.02690607309341431,-9.81830883026123,0.02589945495128632,-9.820517539978027,-0.07285712659358978,0.08018530160188675,-9.824482917785645,0.05822592973709106,-0.01560769788920879,-9.819104194641113,-0.06398982554674149,-0.01965364813804626,-9.826224327087402,0.01622702553868294,0.03776877373456955,-9.818912506103516,0.06007334217429161,0.01575800776481628,-9.817389488220215,0.02888291701674461,-0.1027176231145859,-9.81913948059082
09/24/20 16:23:40.527343750,-0.1280960142612457,0.02995235472917557,-0.02368369698524475,-9.816289901733398,0.02398517727851868,-9.816359519958496,-0.07423774898052216,0.08053081482648849,-9.82331657409668,0.05849478393793106,-0.01420254074037075,-9.823135375976563,-0.06529107689857483,-0.02129387483000755,-9.823555946350098,0.01418212428689003,0.03259993344545364,-9.822147369384766,0.06064802035689354,0.01518666371703148,-9.812593460083008,0.03160063549876213,-0.102944478392601,-9.820241928100586
09/24/20 16:23:40.531250000,-0.1303735226392746,0.02876406162977219,-0.02747473120689392,-9.819992065429688,0.02270898967981339,-9.820402145385742,-0.07465960085391998,0.08122184872627258,-9.824201583862305,0.05784185230731964,-0.01705083064734936,-9.826450347900391,-0.06729871779680252,-0.01696963980793953,-9.826112747192383,0.0142207108438015,0.0351652093231678,-9.820929527282715,0.05942204594612122,0.01731967926025391,-9.816827774047852,0.03041402623057365,-0.1019614189863205,-9.822006225585938
09/24/20 16:23:40.535156250,-0.1291209012269974,0.02972236275672913,-0.02466936409473419,-9.824703216552734,0.02357229217886925,-9.813124656677246,-0.07550330460071564,0.08010852336883545,-9.820059776306152,0.05761140957474709,-0.01465826667845249,-9.824151992797852,-0.06722436100244522,-0.02088381722569466,-9.829522132873535,0.0119057260453701,0.03654356673359871,-9.820168495178223,0.05923048779368401,0.01263466477394104,-9.816303253173828,0.02991641685366631,-0.1051752418279648,-9.81987476348877
09/24/20 16:23:40.539062500,-0.1307910680770874,0.02707743644714355,-0.02281175553798676,-9.825675964355469,0.02214596793055534,-9.817129135131836,-0.07339403033256531,0.08306460082530975,-9.823075294494629,0.05864841490983963,-0.01701285503804684,-9.823473930358887,-0.06685257703065872,-0.01860986649990082,-9.826187133789063,0.01391204819083214,0.03608411550521851,-9.820472717285156,0.05923048779368401,0.01461532339453697,-9.815703392028809,0.02987813949584961,-0.1032847613096237,-9.823550224304199
