22/05/1900 13:04:49	-1000000,000	-1000000,000	-9,6693	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 13:12:01	-1000000,000	-1000000,000	-10,4218	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 13:19:13	-1000000,000	-1000000,000	-9,7761	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 13:26:25	-1000000,000	-1000000,000	-8,6404	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 13:33:37	-1000000,000	-1000000,000	-8,5625	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 13:40:49	-1000000,000	-1000000,000	-9,6693	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 13:48:01	-1000000,000	-1000000,000	-10,4243	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 13:55:13	-1000000,000	-1000000,000	-9,7761	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 14:02:25	-1000000,000	-1000000,000	-8,6391	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 14:09:37	-1000000,000	-1000000,000	-8,5650	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 14:16:49	-1000000,000	-1000000,000	-9,6693	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 14:24:01	-1000000,000	-1000000,000	-10,4243	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 14:31:13	-1000000,000	-1000000,000	-9,7786	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 14:38:25	-1000000,000	-1000000,000	-8,6391	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 14:45:37	-1000000,000	-1000000,000	-8,5625	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 14:52:49	-1000000,000	-1000000,000	-9,6693	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 15:00:01	-1000000,000	-1000000,000	-10,4231	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 15:07:13	-1000000,000	-1000000,000	-9,7761	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 15:14:25	-1000000,000	-1000000,000	-8,6391	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 15:21:37	-1000000,000	-1000000,000	-8,5637	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 15:28:49	-1000000,000	-1000000,000	-9,6705	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 15:36:01	-1000000,000	-1000000,000	-10,4243	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 15:43:13	-1000000,000	-1000000,000	-9,7761	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 15:50:25	-1000000,000	-1000000,000	-8,6366	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 15:57:37	-1000000,000	-1000000,000	-8,5637	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 16:04:49	-1000000,000	-1000000,000	-9,6705	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 16:12:01	-1000000,000	-1000000,000	-10,4231	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 16:19:13	-1000000,000	-1000000,000	-9,7761	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 16:26:25	-1000000,000	-1000000,000	-8,6379	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 16:33:37	-1000000,000	-1000000,000	-8,5625	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 16:40:49	-1000000,000	-1000000,000	-9,6693	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 16:48:01	-1000000,000	-1000000,000	-10,4231	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 16:55:13	-1000000,000	-1000000,000	-9,7761	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 17:02:25	-1000000,000	-1000000,000	-8,6379	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 17:09:37	-1000000,000	-1000000,000	-8,5637	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 17:16:49	-1000000,000	-1000000,000	-9,6693	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 17:24:01	-1000000,000	-1000000,000	-10,4231	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 17:31:13	-1000000,000	-1000000,000	-9,7761	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 17:38:25	-1000000,000	-1000000,000	-8,6366	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 17:45:37	-1000000,000	-1000000,000	-8,5662	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 17:52:49	-1000000,000	-1000000,000	-9,6705	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 18:00:01	-1000000,000	-1000000,000	-10,4206	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 18:07:13	-1000000,000	-1000000,000	-9,7748	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 18:14:25	-1000000,000	-1000000,000	-8,6416	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 18:21:37	-1000000,000	-1000000,000	-8,5662	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 18:28:49	-1000000,000	-1000000,000	-9,6693	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 18:36:01	-1000000,000	-1000000,000	-10,4218	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 18:43:13	-1000000,000	-1000000,000	-9,7748	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 18:50:25	-1000000,000	-1000000,000	-8,6441	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 18:57:37	-1000000,000	-1000000,000	-8,5713	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 19:04:49	-1000000,000	-1000000,000	-9,6718	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 19:12:01	-1000000,000	-1000000,000	-10,4206	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 19:19:13	-1000000,000	-1000000,000	-9,7748	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 19:26:25	-1000000,000	-1000000,000	-8,6416	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 19:33:37	-1000000,000	-1000000,000	-8,5662	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 19:40:49	-1000000,000	-1000000,000	-9,6718	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 19:48:01	-1000000,000	-1000000,000	-10,4206	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 19:55:13	-1000000,000	-1000000,000	-9,7723	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 20:02:25	-1000000,000	-1000000,000	-8,6379	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 20:09:37	-1000000,000	-1000000,000	-8,5675	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 20:16:49	-1000000,000	-1000000,000	-9,6731	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 20:24:01	-1000000,000	-1000000,000	-10,4206	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 20:31:13	-1000000,000	-1000000,000	-9,7711	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 20:38:25	-1000000,000	-1000000,000	-8,6379	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 20:45:37	-1000000,000	-1000000,000	-8,5662	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 20:52:49	-1000000,000	-1000000,000	-9,6718	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 21:00:01	-1000000,000	-1000000,000	-10,4193	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 21:07:13	-1000000,000	-1000000,000	-9,7711	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 21:14:25	-1000000,000	-1000000,000	-8,6379	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 21:21:37	-1000000,000	-1000000,000	-8,5650	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 21:28:49	-1000000,000	-1000000,000	-9,6731	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 21:36:01	-1000000,000	-1000000,000	-10,4218	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 21:43:13	-1000000,000	-1000000,000	-9,7698	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 21:50:25	-1000000,000	-1000000,000	-8,6353	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 21:57:37	-1000000,000	-1000000,000	-8,5675	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 22:04:49	-1000000,000	-1000000,000	-9,6743	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 22:12:01	-1000000,000	-1000000,000	-10,4193	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 22:19:13	-1000000,000	-1000000,000	-9,7711	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 22:26:25	-1000000,000	-1000000,000	-8,6366	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 22:33:37	-1000000,000	-1000000,000	-8,5662	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 22:40:49	-1000000,000	-1000000,000	-9,6731	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 22:48:01	-1000000,000	-1000000,000	-10,4218	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 22:55:13	-1000000,000	-1000000,000	-9,7685	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 23:02:25	-1000000,000	-1000000,000	-8,6353	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 23:09:37	-1000000,000	-1000000,000	-8,5700	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 23:16:49	-1000000,000	-1000000,000	-9,6756	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 23:24:01	-1000000,000	-1000000,000	-10,4206	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 23:31:13	-1000000,000	-1000000,000	-9,7698	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 23:38:25	-1000000,000	-1000000,000	-8,6366	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 23:45:37	-1000000,000	-1000000,000	-8,5688	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 23:52:49	-1000000,000	-1000000,000	-9,6756	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 00:00:01	-1000000,000	-1000000,000	-10,4206	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 00:07:13	-1000000,000	-1000000,000	-9,7685	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 00:14:25	-1000000,000	-1000000,000	-8,6353	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 00:21:37	-1000000,000	-1000000,000	-8,5700	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 00:28:49	-1000000,000	-1000000,000	-9,6781	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 00:36:01	-1000000,000	-1000000,000	-10,4206	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 00:43:13	-1000000,000	-1000000,000	-9,7685	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 00:50:25	-1000000,000	-1000000,000	-8,6353	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 00:57:37	-1000000,000	-1000000,000	-8,5688	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 01:04:49	-1000000,000	-1000000,000	-9,6756	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 01:12:01	-1000000,000	-1000000,000	-10,4206	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 01:19:13	-1000000,000	-1000000,000	-9,7698	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 01:26:25	-1000000,000	-1000000,000	-8,6366	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 01:33:37	-1000000,000	-1000000,000	-8,5688	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 01:40:49	-1000000,000	-1000000,000	-9,6768	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 01:48:01	-1000000,000	-1000000,000	-10,4218	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 01:55:13	-1000000,000	-1000000,000	-9,7673	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 02:02:25	-1000000,000	-1000000,000	-8,6353	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 02:09:37	-1000000,000	-1000000,000	-8,5713	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 02:16:49	-1000000,000	-1000000,000	-9,6768	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 02:24:01	-1000000,000	-1000000,000	-10,4206	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 02:31:13	-1000000,000	-1000000,000	-9,7685	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 02:38:25	-1000000,000	-1000000,000	-8,6341	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 02:45:37	-1000000,000	-1000000,000	-8,5713	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 02:52:49	-1000000,000	-1000000,000	-9,6768	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 03:00:01	-1000000,000	-1000000,000	-10,4193	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 03:07:13	-1000000,000	-1000000,000	-9,7673	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 03:14:25	-1000000,000	-1000000,000	-8,6353	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 03:21:37	-1000000,000	-1000000,000	-8,5700	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 03:28:49	-1000000,000	-1000000,000	-9,6768	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 03:36:01	-1000000,000	-1000000,000	-10,4206	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 03:43:13	-1000000,000	-1000000,000	-9,7673	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 03:50:25	-1000000,000	-1000000,000	-8,6341	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 03:57:37	-1000000,000	-1000000,000	-8,5725	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 04:04:49	-1000000,000	-1000000,000	-9,6768	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 04:12:01	-1000000,000	-1000000,000	-10,4193	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 04:19:13	-1000000,000	-1000000,000	-9,7660	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 04:26:25	-1000000,000	-1000000,000	-8,6353	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 04:33:37	-1000000,000	-1000000,000	-8,5700	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 04:40:49	-1000000,000	-1000000,000	-9,6781	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 04:48:01	-1000000,000	-1000000,000	-10,4206	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 04:55:13	-1000000,000	-1000000,000	-9,7648	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 05:02:25	-1000000,000	-1000000,000	-8,6353	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 05:09:37	-1000000,000	-1000000,000	-8,5700	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 05:16:49	-1000000,000	-1000000,000	-9,6781	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 05:24:01	-1000000,000	-1000000,000	-10,4206	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 05:31:13	-1000000,000	-1000000,000	-9,7673	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 05:38:25	-1000000,000	-1000000,000	-8,6341	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 05:45:37	-1000000,000	-1000000,000	-8,5713	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 05:52:49	-1000000,000	-1000000,000	-9,6768	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 06:00:01	-1000000,000	-1000000,000	-10,4181	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 06:07:13	-1000000,000	-1000000,000	-9,7660	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 06:14:25	-1000000,000	-1000000,000	-8,6353	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 06:21:37	-1000000,000	-1000000,000	-8,5713	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 06:28:49	-1000000,000	-1000000,000	-9,6768	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23/05/1900 06:36:01	-1000000,000	-1000000,000	-10,4206	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 09:11:32	-1000000,000	-1000000,000	-9,8665	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 09:18:44	-1000000,000	-1000000,000	-8,8602	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 09:25:56	-1000000,000	-1000000,000	-9,8427	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 09:33:08	-1000000,000	-1000000,000	-9,2560	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 09:40:20	-1000000,000	-1000000,000	-9,2271	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 09:47:32	-1000000,000	-1000000,000	-9,8640	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 09:54:44	-1000000,000	-1000000,000	-8,8615	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 10:01:56	-1000000,000	-1000000,000	-9,8452	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 10:09:08	-1000000,000	-1000000,000	-9,2560	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 10:16:20	-1000000,000	-1000000,000	-9,2283	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 10:23:32	-1000000,000	-1000000,000	-9,8640	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 10:30:44	-1000000,000	-1000000,000	-8,8602	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 10:37:56	-1000000,000	-1000000,000	-9,8464	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 10:45:08	-1000000,000	-1000000,000	-9,2560	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 10:52:20	-1000000,000	-1000000,000	-9,2271	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 10:59:32	-1000000,000	-1000000,000	-9,8653	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 11:06:44	-1000000,000	-1000000,000	-8,8602	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 11:13:56	-1000000,000	-1000000,000	-9,8464	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 11:21:08	-1000000,000	-1000000,000	-9,2560	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 11:28:20	-1000000,000	-1000000,000	-9,2283	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 11:35:32	-1000000,000	-1000000,000	-9,8640	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 11:42:44	-1000000,000	-1000000,000	-8,8602	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 11:49:56	-1000000,000	-1000000,000	-9,8464	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 11:57:08	-1000000,000	-1000000,000	-9,2560	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 12:04:20	-1000000,000	-1000000,000	-9,2296	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 12:11:32	-1000000,000	-1000000,000	-9,8615	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 12:18:44	-1000000,000	-1000000,000	-8,8602	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 12:25:56	-1000000,000	-1000000,000	-9,8477	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 12:33:08	-1000000,000	-1000000,000	-9,2534	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 12:40:20	-1000000,000	-1000000,000	-9,2296	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 12:47:32	-1000000,000	-1000000,000	-9,8628	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 12:54:44	-1000000,000	-1000000,000	-8,8602	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 13:01:56	-1000000,000	-1000000,000	-9,8477	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 13:09:08	-1000000,000	-1000000,000	-9,2585	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 13:16:20	-1000000,000	-1000000,000	-9,2308	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 13:23:32	-1000000,000	-1000000,000	-9,8590	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 13:30:44	-1000000,000	-1000000,000	-8,8602	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 13:37:56	-1000000,000	-1000000,000	-9,8527	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 13:45:08	-1000000,000	-1000000,000	-9,2547	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 13:52:20	-1000000,000	-1000000,000	-9,2283	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 13:59:32	-1000000,000	-1000000,000	-9,8628	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 14:06:44	-1000000,000	-1000000,000	-8,8590	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 14:13:56	-1000000,000	-1000000,000	-9,8464	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 14:21:08	-1000000,000	-1000000,000	-9,2572	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 14:28:20	-1000000,000	-1000000,000	-9,2346	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 14:35:32	-1000000,000	-1000000,000	-9,8590	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 14:42:44	-1000000,000	-1000000,000	-8,8552	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 14:49:56	-1000000,000	-1000000,000	-9,8502	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 14:57:08	-1000000,000	-1000000,000	-9,2597	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 15:04:20	-1000000,000	-1000000,000	-9,2321	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 15:11:32	-1000000,000	-1000000,000	-9,8590	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 15:18:44	-1000000,000	-1000000,000	-8,8602	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 15:25:56	-1000000,000	-1000000,000	-9,8502	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 15:33:08	-1000000,000	-1000000,000	-9,2547	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 15:40:20	-1000000,000	-1000000,000	-9,2321	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 15:47:32	-1000000,000	-1000000,000	-9,8603	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 15:54:44	-1000000,000	-1000000,000	-8,8615	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 16:01:56	-1000000,000	-1000000,000	-9,8515	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 16:09:08	-1000000,000	-1000000,000	-9,2534	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 16:16:20	-1000000,000	-1000000,000	-9,2308	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 16:23:32	-1000000,000	-1000000,000	-9,8615	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
